text,label
"@JetBlue @julesdameron ""Considering?"" #Accessibility is an absolute MUST! #Equality",negative
@SouthwestAir delay is understandable but look at the time of the the flight and boarding time. Weird!,negative
@USAirways @corybronze  INCONVENIENCE? Are you people freaking nuts? This guy has TWO KIDS WITH HIM and you STRAND him in an airport! #FAIL,negative
@southwestair Thanks. Yes I got through. Biggest frustration is that I'm no longer able to check in online for my flight after 4 Cancelled Flights.,negative
@USAirways First class service on US 769 PHL-MCO today from the flight attendant in F. I didn't catch her name but she was top notch!,positive
"@USAirways The airline is embarrassing itself. I get that bad weather isn't your fault, but your response to it couldn't have been worse.",negative
"@JetBlue also. Emergency exit seats. 6'2"" and that's a huge win.",positive
"@USAirways we've been waiting at the gate for 2 hrs, why are we now waiting to stow the luggage?",negative
@SouthwestAir  I heard a rumor flight 898 was Cancelled Flightled.  Is this true?,neutral
@SouthwestAir been on hold now for 1 hour 20 minutes with cust service. Can you help?,negative
@USAirways headed to NYC from CLT. Funny to hear all phones ring at once and then the entire plane groan (has happened twice more).,negative
"@united has been showing the same tone deaf video for all these years about how ""wifi is coming!"" Hah.Not before I leave. @VirginAmerica ftw",negative
"@AmericanAir - Envoy Airlines is a disgrace to the AA family.  Nothing but delays and Cancelled Flightlations, week after week.",negative
"@united 3 days Late Flightr and my bag has not left IAD, United is not helping at all. Everyone tells me a different story",negative
@SouthwestAir how can customers get in touch with you internationally from Mexico for lost baggage,neutral
@AmericanAir I'm flying into DCA my bag is at IAD.  I am already Late Flight for my meetings at work.  I will call the number when I land 😭,negative
@united Looking forward to flying with you guys as well !!,positive
"@USAirways I was told a ""return call"" by a human",negative
"@southwestair Cancelled Flightling flights due to winter weather is totally understandable, but it would sure be nice if you would answer your phones.",negative
@AmericanAir approaching three hours sitting in the plane on the ground at DFW on #AmericanAirlines flight 3056 - Oscar performance,negative
@SouthwestAir could you please tell me if there is a way to add a RR# to a flight that already took place?,neutral
"@USAirways yeah, the mark was like a mile back. Also we're an hour Late Flight. So thanks a ton for the great service today.",negative
@united all good! Next flight was a little delayed so it all worked 👍,positive
"@united Cancelled Flightled my direct flight Newark-Brussels last night, now 7 hours behind schedule. In EU compensation would be a given, but in US?",negative
@USAirways have scheduled flight Sat(2morrow) CHO-CLT CHO needs to be added to weather advisory.  Please evaluate asap.,neutral
@united looks like today will be my 6th consecutive delayed flight from you...do I win a prize??? @Southwest Air why don't you fly to SBA? 😭,negative
"@JetBlue Seriously, what is your solution? Who exactly will help my 5 year old if there's a problem with the plane? http://t.co/vPDRPLXj5a",negative
@AmericanAir yes I do I am traveling to Marsh Harbor,neutral
@USAirways I booked a flight yesterday but didnt receive an email confirmation and I my dividends number isn't registering. Please help.,negative
@SouthwestAir no her lunch was over by the time she got her call answered,neutral
@AmericanAir oh it's nothing my issue was already resolved and I am in the air,positive
"@USAirways Made about 30 calls to USAir today to merge of AAdvantage, Dividend Miles. Each time, says call back Late Flightr. #30timesenough",negative
"@AmericanAir Just called regarding my bag, came in yesterday and no one notified more or updated the online record locator #customerservice",negative
"@united your service need work - check out this Bush airport ""customer service line"" last nt #unitedagainstunited http://t.co/g00sAozgtv",negative
"@USAirways Yes &amp; have already spent 1K+ on the card &amp; paid the $89 annual fee, but the 50K miles have not shown up. Want to fly AUS --&gt; ATL",negative
@SouthwestAir Pls Help Baby Hannah get the life saving surgeries she requires.She needs your help.Pls Donate/RT http://t.co/v4ZVUGMkJw,neutral
@united I see two flights with two seats in the morning can we get on those,neutral
@JetBlue never had an airline refuse to help sit parents with tiny kids. But this guy is willing to do it. #JetBlue http://t.co/MzZfGqfHu2,negative
"@USAirways I’ve had my flight Cancelled Flightled twice now, and after 5 minutes of automated questions, the phone just goes to a busy signal. Help?",negative
@JetBlue had a great experience working with Glenn Coles at Buffalo-Niagara Airport!! Top notch employee,positive
@JetBlue can you let me know status of flight #454 PBI-JFK delayed 2.5hours now on board problem with hatch..,negative
@united well it IS John Hughes' birthday. But I will stick w the plane &amp; hold off on trains &amp; automobiles. Gate workers are doing well.,positive
@USAirways Sitting in a cesspool of germs on the ground in #PHL for 2 hours now.,negative
@united it wasn't a delay so much as a straight Cancelled Flightlation. Weather wasn't an issue either.,negative
"@JetBlue OK, thank you.",positive
@SouthwestAir is awful. They have lost my bag and aren't providing any info. This is day 3 and nothing. #WORSTAIRLINEEVER,negative
@SouthwestAir we have to stay in Chicago overnight and meet up with our bags there. I hope they stay put and don't get put on a flight.,negative
"@united it was UA381 on 14 Feb. Point is, overselling flights= bad. Making people wait 1hr while you kick them off after boarding is worse",negative
@JetBlue busy due to storm but customer service should always be on point. More so now than ever #getittogether,negative
@SouthwestAir here we go again. Delayed in Chicago why offer the 630 flight if you never intend to fly it,negative
@SouthwestAir telling my Fam in Vegas now. :),positive
@JetBlue service for baggage at JFK is incomprehensible. No employee knows where our luggage is frM flight 424 LAX to NYC ITS AN HR WAIT NOW,negative
"@JetBlue Awesome, thanks! I'll give a call Late Flightr today. Appreciate the help!",positive
@united all set. Figured it out at the baggage office!,neutral
@USAirways PLEASE improve your phone system! Going through multiple prompts &amp; menus just to be told to call back Late Flightr = MAJOR FAIL,negative
@united is #ELP Friendly. #flyerfriendly #united #emb145 #elpaso http://t.co/9mEOzBO4xl,positive
@USAirways @AmericanAir Total lack of cust. service for a mom flying solo w. baby. Will not be flying w. Am. Air again!!!,negative
"@AmericanAir @tennetexan Too bad there's only, like, 3 people on that team, then. Because this is next level unreal.",negative
"@USAirways my brother @BRizzyberg27 missed his flight traveling home for a funeral and can't get through to the call center, can you help?",negative
"@USAirways Your whole handling of this was a joke.Boston Logan had one little old lady,ONE handling all the customers http://t.co/DH2rfUIJYP",negative
@USAirways thanks for the seat that doesn't recline. I'm shocked I'm not being asked to serve everyone drinks on the plane.  #DoBetter,negative
.@united board customers onto a plane with no pilot? The only thing that expedited was my time in line to book a new flight. Come on now.,negative
"@united clicked ""upgrade now"" and it didn't upgrade. What gives? http://t.co/N7oSjz8a59",negative
@united Yes I needed plenty of assistance but received none.,negative
@united silly I'm flying delta today. Your united club staff and attendants are surly and unhelpful and always seem bothered by pesky folk,negative
@SouthwestAir been on hold over an hr to rebook a Cancelled Flighted flight. Do you have anyone working???,negative
@USAirways has an SPF record error that is causing e-mail from noreply@usairwaysmobile.com to go to spam filters. DNS admin needs to fix!,negative
@SouthwestAir - STL-BOS flight today was Cancelled Flightled. Online resched form gives an error. On hold for past 90 min. HELP! #terribleservice,negative
"@united yes in Lusaka, Zambia. My guess is the bags never made the plane at IAD.",negative
@USAirways tell my professors that when I don't show up to class/write my midterm because I'm stuck with no flights home 😠,negative
"@united love how you don't give a shit about people who tried to be loyal, but you screw them every way till Sunday. Glad I've stayed away",negative
@united You might be dealing with frustrated passenegers. hope you all have a great day :) thank you very much for an amazing airline :),positive
"@united Not appropriate to ask in public (hence the dm). each united employee, each a new answer. your process was such a hassle i Cancelled Flighted.",negative
"@united I know. I’m sure you hear it all the time — don’t like the new seats. I’m a small guy, 5’ 6” and I feel the new planes are tight",negative
"@united Late Flight 2014 and 2015 are huge step towards decline in service, and your agents, not all, are as arrogant as ever.  #UnitedAirlines",negative
@USAirways @AmericanAir will one of you please answer the phone?,negative
"@AmericanAir I'm beyond confused here. why would you offer an earlier flight?? when they Cancelled Flightled 2222, I asked for TUES. please fix!",negative
@AmericanAir the fact that that rule makes it poor customer service. I can Cancelled Flight/change on @SouthwestAir with no penalty or hoops.,negative
@united Flt 359 lax to EWR. Your pilot bragged about getting to EWR early only to wait 20 min for a jetway driver. Thanks United!,negative
@JetBlue Thank you.,neutral
@USAirways them and @AmericanAir,negative
"@SouthwestAir Why can we no longer change trips with a companion online? Been doing it for years, now get message can't be done online?",negative
@JetBlue why are you making me stay in JFK until 2 am or Late Flightr? Just let me rebook without making me pay more,negative
@JetBlue good luck. Thanks.,positive
@united thnx,positive
@SouthwestAir I start a new job tomorrow &amp; you Cancelled Flight my flight (1629 BWI-LAX) and you really can't get me on another flight today ?!,negative
@united But I got a bad exchange rate so want my money back. Please can you refund without penalty.,negative
"@VirginAmerica Trying to reset my password, email never arrives. Help?",negative
"@SouthwestAir DM sent! Thanks so much for responding! Your response was so timely, I missed it!",positive
@SouthwestAir no. Told to call cust service on monday,negative
"@JetBlue Gotcha... but ""lessening the delay"" ... that part's not happening, right?",negative
@USAirways : Maybe You Should Drive #usairwaysfail,neutral
@united it is cool. Your customer told me they didn't care either. It is expected,negative
@JetBlue such a bummer.  But I understand it's a business deal. Thanks for answering me!  Much less sad now.,neutral
@united BUT you have received confirmation via email that you are confirmed and ticketed on this flight.,neutral
@United thanks to Lea in the Chicago office for her help in switching our Cancelled Flighted flights!!,positive
"@USAirways it's not a consolation because my bags are somewhere else, which is a real impediment to me going on a different vacation",negative
@JetBlue Why not deal with that while the plane's on the ground instead of diverting the plane &amp; adding 2 hrs to the flight?,negative
@AmericanAir at JFK flight to Boston delayed 20 min waiting for catering they are boarding flight to LAX waiting for over and hour WTF?,negative
"@AmericanAir the motor that usually starts the engine is broke and @CVGairport ground crew failed to do it on time, per pilot #maintenance",neutral
@united it can't be delivered. It has to be held there for me to cross the border to pick up. Please don't try to deliver.,neutral
"@JetBlue, I've experienced better service making connecting flight from @united and @AmericanAir #badcustomerservice #jfk #pr",negative
@USAirways you reminded me today why I fly @SouthwestAir,negative
@AmericanAir It says on you web site that u fly directly from ORD to DUB. when I try to book it says you do not. Have you stopped ?,negative
"@united 
Flight UA1665 got delayed 2 hours due to a mechanical issue...could use a free drink or 3 to make up for this inconvenience",negative
@VirginAmerica @FiDiFamilies us too! Terrible airline! Just gave us a hotel hotline number and said sorry,negative
@USAirways your customer service is horrible,negative
@united broke my suitcase &amp; refuses to give me a repair estimate. http://t.co/zOUOwgv3Q6,negative
@JetBlue wouldn't mind paying for the snacks but no $ for tix :-) Great job guys!,positive
@united we just almost had a major accident on ua3710 ... How about passing on some information to those of us waiting on plane!!!,negative
"@SouthwestAir So I am flying Chicago-LAX-PHX just to go spotting at LAX and PHX airports, then I am flying back to Chicago :)",neutral
@united Thanks.    This one was delayed an hour and a half prior to scheduled departure.,negative
@USAirways I have to spend more than the cost of the flight just to get a free room and transportation to and from the airport,negative
@USAirways thanks for getting me rescheduled on a direct flight to NOLA tonight in 10 minutes--and hopefully an hour earlier getting there!,positive
@VirginAmerica awesome. I flew yall Sat morning. Any way we can correct my bill ?,positive
@AmericanAir @NY_NJairports Do you guys teach poor customer service or is it just part of an american dream?,negative
@JetBlue Was nice to see your Veterans Advantage Program at the gate on Sunday @ MCO.Keep up the good work at  JetBlue,positive
@USAirways now you don't know where my luggage is?  Seriously?,negative
@SouthwestAir same here. Would appreciate a follow so I can DM my info to figure out what I am supposed to do.,negative
"@JetBlue  thanks for response! Crew has been VERY patient with us, but they are also frustrated. Wouldn't be so bad but airport is closed!",negative
@SouthwestAir lost bag on flight to Vegas. Now to El Paso. Going to Dallas love. Gate attendant said see if can coordinate to get it to Love,negative
"@united Okay, just requested to follow.",neutral
"Yes, and it gets disconnected due to the lack of WIFI strength “@AmericanAir: @MauererPower Have you reached out to @Gogo for help, David?”",negative
@AmericanAir thanks for the canned reply.,negative
@AmericanAir AA 2258 why have you Cancelled Flightled our flight without courtesy of notifying us or alternatives?  Very poor.,negative
"@USAirways membership has no privileges anymore - my son is in the army, short window to see him - NO help.",negative
"@united On a standby to Denver, which has been delayed, and a confirmed to Aspen, whose flights have been Cancelled Flighted all day. 0 confidence.",negative
@SouthwestAir yes I was everything worked out great,positive
@USAirways great. I just called your fucking phone number and she hung up on me,negative
@JetBlue it's sunny and gorgeous in ny actually. What's the real reason?,negative
@SouthwestAir thank you!!!,positive
@united you always surprise me with the awfulness of your airline. You guys suck. #worst,negative
@AmericanAir @united @SpiritAirPR  @Fioretti2ndWard @ChicagosMayor @garcia4chicago BS that #Noise #Late Flight #NoRahm http://t.co/CFzdJmn0uI,negative
@united so many delays today...What's up with that? Hoping my 12:26pm flight boards soon. #United #premier1K,negative
@SouthwestAir are you hiring for flight attendants right now,neutral
"@JetBlue don't worry, I'm gonna share with my row! 😁",neutral
"@SouthwestAir you are failing! Diverted, stuck and no communication! Make a decision and let us go!!!! 😞😡 flight #4229",negative
@united Leaving soon. Thanks!,positive
@USAirways the least you could do is make up for what you have caused. You are ruining people's memories! You should be ashamed!,negative
"@USAirways yeah , I have been expecting The same for 3 hours",negative
@AmericanAir hi when will your next set of flights be out for next year from Dublin???,neutral
@AmericanAir This is exactly why ill be flying AA from @Dulles_Airport to Dallas! Only airline I trust!,positive
@united She is travelling from Melbourne (Australia ) to Bogota (Colombia) tomorrow,neutral
@USAirways thanks. 😒,positive
@SouthwestAir booked the 8th.... Save me an emergency exit... Gotta stretch out,neutral
"@united blood services, make your appt. today! 18009174929 http://t.co/6UXwPaduGS",neutral
@SouthwestAir I managed to get sorted out over the phone. Good luck dealing with the snow in Texas!,positive
@SouthwestAir what does relay concerns really mean &amp; how/why do u keep letting people on flights with bags larger than u state are allowabl?,negative
@AmericanAir ok. There is no one at the airport that is helping us. Another customer got told the flight isn't leaving till 1220,negative
@united I’m resending the confirmation code in a DM,neutral
@nrhodes85: look! Another apology. DO NOT FLY @USAirways,negative
@united I see you guys are at it again. Amazing how one company continually makes mistakes yet fails to be held accountable for their error,negative
LMAO “@JetBlue: Our fleet's on fleek. http://t.co/aIyC9WV5oq”,positive
@USAirways thanks 4 making it impossibly expensive 2 change 2 a flight leaving less than 24 hrs earlier than my reservation #1lesscustomer,negative
@united why do I have to request refund? Why charge twice in first place?,negative
"@VirginAmerica I applied for a position in @flyLAXairport ,and I was wondering if you guys received my application.",neutral
@JetBlue you're killing me now. :-) You got me! #smitten #trueblue,positive
@SouthwestAir heard you are saving 30k a year on fuel not carrying around those skymall's #ripskymall,neutral
"@United wind chill in Ithica -17 degrees, and for the trouble of losing my clothes they give me a t-shirt. I'll burn it for warmth. #united",negative
@JetBlue the gate agent said our original plane got de-icing fluid in the engine that created a short so they took the plane out of service,negative
@JetBlue Thank you so much!  I wasn't sure since in know the limit is 4 ozs. Excited to fly with JetBlue!,positive
@united I have flown with you 10 times in the last 13 days. 8 out of 10 flights have been delayed. Huge mistake on my part. Don't fly united,negative
@JetBlue their names are both Angel (seriously - how cool is that!). Truly FANTASTIC service!,positive
@USAirways changed our flight 6 times in 1 trip. Bumped to @Delta now &amp; having great experience. Never. Flying. US Air again. Never.,negative
@USAirways I recently moved and got a new license and when I booked my flight months ago I used my old license do I need to change that?,neutral
@AmericanAir Thank you for the quick customer service today. #RefundProcedureNotTooPainful I know that Winter Weather is not your fault.,positive
"@united even so, change could not be made  online- instructed to call an agent- maybe the syastem should allow agents 2 link passengers!",negative
@JetBlue 108 to Portland Maine,neutral
@AmericanAir when should i expect a response from customer relations,negative
@SouthwestAir your phone service sucks,negative
@JetBlue Yes That's true but they are a bit pricey I will look into it further. Love you guys.,positive
@SouthwestAir Show Jacksonville some 💝too!  We want #3ticketsforJax!,neutral
@AmericanAir so you fail again flight to rdu sitting waiting on flight attendants. your logistics are not good,negative
@SouthwestAir I would.,neutral
@AmericanAir hey flight 5350 in dfw stuck at gate with no gate agent.  Plane full of people missing connections.,negative
@AmericanAir you are beyond redemption. Jfk. Baggage claim looks like a luggage warehouse,negative
@AmericanAir emailed AAdvantage for status match ... still waiting.  Can't wait to move from @united but help me out here :),negative
"@JetBlue why, when you book a flight now, does jetblue separate a 3yr old from the mother? Isn't that a bit stupid? check-in headaches!",negative
"@USAirways tell them to get on that, please.",negative
@SouthwestAir knows whats up! That #BlackHistoryMonth commercial. Just another thing to add to reasons why I fly with #SouthWestAirlines,positive
"@USAirways after being assured by the pleasant woman at gate B11 in Albany, NY that life's not perfect, I'd heard enough.",negative
@AmericanAir Flight Get Me Out Of Chicago.,neutral
@united Pls Help Baby Hannah get the life saving surgeries she requires.She needs your help.Pls Donate/RT http://t.co/kQnrrP86A5,neutral
@AmericanAir I have never on all my trips on any airline ever nat'l or int'l ever experienced anything like this!,negative
"@SouthwestAir 2/22-MDW 2 SAN flt 1687 attendant Melissa was awesome! Fast, smiling, great. After weather Cancelled Flight day b4, it was welcome",positive
@united flt 1583 EWR to SFO excellent service. Friendly flight attendants. made the 6AM flight a very good start to the day.,positive
@united pls follow for DM.,neutral
@AmericanAir delayed.....wow,negative
@SouthwestAir me &amp; @sammi_jon3s are best friends because of @Imaginedragons. Any chance we could get tickets to #DestinationDragons ?,positive
"@SouthwestAir Love, love, love this. Southwest Rocks!! Always!! https://t.co/q8VSfFRd1u",positive
@AmericanAir Thank you for the response.  When I book I've tried my AA number and my US Airways number and each time it doesn't pick it up,neutral
@AmericanAir This entire process took sooooo long that no decent seats are left.  #customerservice,negative
"@SouthwestAir I was under the impression when there is an 8 hour delay in your flight because of equipment failure, compensation is offered?",neutral
"@JetBlue just had a horrible experience with check in agent at fort myers, I'll document and send details, off to Boston",negative
@united on the plane. I was thoughtful enough to ask for it and got it; there are prob others that also deserved it,neutral
"@USAirways also, can you explain why, when I checked in, on the US Airways site, &amp; picked ""Standby for 1st"" I was not put on the list?",neutral
@AmericanAir really appreciate the great customer service... One of your service agents just hung up on me when asking legitimate questions,negative
@JetBlue Hi. How do I claim points on a 1800-flowers order after I purchased? I totally forgot to put in the promo code.,neutral
@SouthwestAir  thanks Southwest for saving our trip. my sweetheart isn't going to miss seeing #AltonBrownLive thanks to y'all! #SOhappy,positive
"Thank you. “@AmericanAir: @jlhalldc Customer Relations will review your concerns and contact you back directly, John.”",positive
@SouthwestAir I need your help but no one will pick up the phone.,negative
@USAirways oh yay! Now gate agents decide not to deal with upgrade list and just bump up whoever is closest.,negative
"@united UA 1706 delayed again - I get charged $600 if Late Flight by you - you say ""oh well""",negative
@USAirways on time today and from PHL! Nice work! #ThereIsAFirstForEverything,positive
@AmericanAir Your agent sent our family on 3 diff planes to dfw that were as Late Flight due to delay as the Cancelled Flighted plane that started this #fail,negative
@AmericanAir 4828 but I just missed it because no one is at the gate to marshall us in so now I have to rent a car &amp; drive 5 hrs. So thanks.,negative
@united typically once you get the problem fixed - then the crew expires - and the delay turns into a Cancelled Flight...,negative
"@AmericanAir why did flight 1636 get Cancelled Flightled? Waiting for a rep to rebook, but wondering if there will be other issues getting out.",negative
"@JetBlue flt 136 from PHX. Delayed 2 hrs, circle 1 hr, divert to upstate NY, just sitting for 1 hr No communication #horrible",negative
@AmericanAir - keeping AA up in the Air! My crew chief cousin Alex Espinosa in DFW! http://t.co/0HXLNvZknP,positive
"@SouthwestAir There is no option just to Cancelled Flight? I don't want to change flight, I want to Cancelled Flight.",negative
@JetBlue You already Cancelled Flightled the one b4 us to DCA,negative
@united yes please. Going to drive the 6 hours.,neutral
@united will do. Thanks for the help. Cheers,positive
@SouthwestAir been waiting for 70 minutes on hold because yall Cancelled Flightled my return flight. Answer the phone!!!,negative
@JetBlue I've heard your new in flight tap to pay readers accept ONLY Apple Pay. I thought that was impossible &amp; certainly not EMV compliant,negative
@SouthwestAir My husband a first time flyer with you has had the worst experience on board a aircraft just a few minutes ago.,negative
@JetBlue loving the free #wifi and #legroom ✈️ #SeattleBound,positive
@JetBlue formally requests @LBAirport and @LongBeachCity to establish customs facilities for international flights http://t.co/jByVMsOd29,neutral
.@AmericanAir @Kaha58 Would be nice if you could actually talk to the reserv. team...it just hangs up on you and has been since last night.,negative
@USAirways We've been on hold for over 7 hours after my wife's flight was Cancelled Flighted.,negative
@USAirways abandoned 40 Boston bound fliers...someone in management needs to #saveface and #showup,negative
.@AmericanAir just disappointed with the Flight Booking Problems process and add’l fees to sit together on a more crowded flight. Not impressed so far :-/.,neutral
@SouthwestAir Hey SWAir- a very tortured boarding on flight 1971 due to one gate agent having to board assisted folks one at a time.,negative
"@USAirways @AmericanAir no, don't leave me!!!",neutral
@AmericanAir needs to get their shit together. 2 counter people &amp; a massive line. People need to catch their flights! http://t.co/4MQFMxeBXt,negative
@VirginAmerica is helping me step up my @Tinder game! #TinderTips #tinderchamp http://t.co/jBmVVha63A,neutral
"@AmericanAir flight AA1119, cx to AA157. Killing my layover, still wanting breakfast. I'm hungry! Get me to DFW!",negative
@AmericanAir what is going on with the flight 2417? It has been delay a lot .,negative
@AmericanAir @robinreda that can be a stop over before Paris. You are an embarrassment,negative
"@SouthwestAir strives to be 'Customer Centric' in everything they do - communications, advertising, customer journey, etc. #ANAmarketers",positive
@VirginAmerica @ladygaga @carrieunderwood Julie Andrews first but Lady Gaga wow'd me last night. Carrie? Meh.,neutral
"@USAirways, 1st a reaccommodation, now a delayed flight for this one.  &amp; the Gate Agent still hasn't mumbled a word. Folks getting anxious.",negative
@USAirways but the automated message says the line is too busy to join the queue! #stuckintheloop,negative
"@united Appreciated, but in this case we waited an extra 55 minutes for a lost mechanic to fax the log. Fax...like in the 80s.",negative
@JetBlue awesome,positive
@USAirways I agree but per the captain this issue happened before boarding &amp; we all sat in the plane for almost 2 hrs,negative
@AmericanAir That’s a rather clunky process. Whoever designed that clearly doesn’t understand e-mail 101.,negative
@united why don't you allow families with small children to board first anymore? Our next flight will be on another airline...,negative
@SouthwestAir just had a great flight #4223 with Damion! He was the best #damionflight4223,positive
@AmericanAir you keep returning my call and hanging up when I answer? Help reFlight Booking Problems a flight!,negative
@JetBlue Stop trying to make #fleek happen! #PointsMe,neutral
@USAirways no online clearly states I can NOT- It says to call res. I already explained that.,negative
@JetBlue has the worst customer service out of any airline company. #dontflythem,negative
@JetBlue Hey any chance you have an update on Flight 99 Hartford to D.C.?,neutral
@AmericanAir Flight AAL65 declared state of emergency? Squawking 7700...,negative
@united Any chance you are allowing reFlight Booking Problems yet for travel out of Denver this weekend due to impending storm?,neutral
@SouthwestAir Why do you have to be 18 😭,neutral
@united can I get your service desk # at IAD?,neutral
@SouthwestAir I want one!,positive
@USAirways it's be nice to take a flight and have some level of consistency / service from the flight attendants. Quality control???,negative
@SouthwestAir When does the new schedule open that takes us past 10/31?,neutral
"@AmericanAir actually, online indicates the only seating available is at a premium cost..why not allow seat selection at time of purchase",negative
"@AmericanAir  To add, I have to get up to go to work tomorrow am.  I don't like having to wait up until 12 or Late Flightr.  CS sucks.",negative
@JetBlue what's up w flt 4? Brothers fiancé sitting on board for 30mins w tech  issues.,negative
@AmericanAir @Delta @VirginAtlantic I need a vacation from all this ice! http://t.co/45kTsSK18J,neutral
@USAirways your service in Philly is unacceptable. Look into better service✌️ a 16 yr old shouldnt have a hard time http://t.co/WDAKTmr7Mj,negative
@JetBlue three hours on s delayed flight staring a blank screen. At least a heads up so you could download a movie,negative
@USAirways now on hold with customer care.  Wonder if someone will pick up the phone before 5pm.,negative
@united … But friendly efficient air attendants in coach #UA992 http://t.co/49pV3KcHNR,negative
@AmericanAir thanks keep me updated just hope I make either of my connections to Killeen Tx,positive
@united this is why I fly @SouthwestAir ... Never have any issues,positive
@USAirways But nope!  Apparently this is the way you guys do business!  I guess I'm flying southwest and her blue from now on.,negative
"@united captain ""we apologize for the delay, the company is looking for an open gate (glance starboard side, see 5 open gates)",neutral
@SouthwestAir /I really love your customer service Lou Ann in Phx rocks. Thanks SW. #be Ourguest,positive
@united I have been denied. Not sure how you charge $150 one way then $25 on way hime,negative
@USAirways I'm trying to merge my freq flyer accts but keep getting an error message and only a machine when calling the # provided. Help!,negative
"@JetBlue last flight was Cancelled Flightled, then it was 2 hours to change a light bulb, now sitting here waiting for maintenance. Unreal.",negative
@united please help http://t.co/t5mRj5Yw6I,neutral
@united you guys suck. You delay flights but can't hold the connectors 10 minutes??? #WorstAirlineEver,negative
Thanks. “@USAirways: @fispahani Weather disruptions have caused some of our crew to run Late Flight. We're sorry for the delay to your flight.”,negative
@SouthwestAir last week I flew from DAL to LAX. You got us in almost an hour early. Thank You.,positive
"@JetBlue Best airline name ever. Whenever I see it, I want to get on their plane to blue skies &amp; sea. (And they DELIVER on that promise)",positive
@AmericanAir You don't care about keeping your customers safe or at least you didn't care about my sister,negative
"@VirginAmerica Just trying to book tickets to NYC and facing super fun broken styling. Don't worry, I'll keep trying :)",negative
@USAirways new problem...had wrong last name on reservation which is airways fixed. New can't get through TSA,negative
"@SouthwestAir According to TV passenger interviews, the landing was far from ""uneventful"" with heavy (panic) breaking to",negative
@USAirways no one at #clt knows about runway issues..my inbound flight was only one delayed..connection left without me..now I'm stuck!,negative
@united download jeokoo the American app for air travelers,neutral
@AmericanAir AA I need a Hail Mary. How do I get from Dallas to Joplin JLN in the next 14 hours. Willing to fly to other airports and drive,negative
@united 4840 WTF! Why can't you update your times in a timely manner? You've known the fight was more delayed! Ur service is awful! @CNN,negative
@SouthwestAir I've been on hold for 2 hours!  When will you answer??,negative
"@AmericanAir plane breaks, unloads the passengers, told to re enter to only come back off. Flight Cancelled Flightled, missed wedding. #badbusiness",negative
@SouthwestAir LOVE IMAGINE DRAGONS  SO MUCH I EOULD DIE IF I GOT TICKETS,positive
@united possibly the worst airlineGave them three chances Second time in 2 weeks a flight has been delayed and or Cancelled Flightled due to mechanics,negative
@SouthwestAir  is there a route to flight from Mexico City to Chicago midway using your services?,neutral
@SouthwestAir Thanks for helping my mom after @allegiantair wouldn't let her get on her plane in Orlando! You're the best! #customerservice,positive
@USAirways is probably losing a family of world travelers as customers due to broken processes. @AmericanAir I hope you can fix it,negative
@JetBlue letting me down in San Fran. No Media rate? What's the deal? Looks like this is the last time I fly anywhere with you.,negative
@JetBlue TA off site at #thelodge. Should be a fun day. @YeniettElswood @AndrewBiga @CodyCleverly @HeidiMacey @motherpollock,positive
@SouthwestAir stop ur bs promos of ✈️anywhere starting at 79$ I click and everywhere I'd fly=130$ The only place thats 79$ is CLE #NoThanks,negative
@USAirways strikes again...lost bags. And two of them. #theworst,negative
@SouthwestAir when you enter every contest for #DestinationDragons and lose :(,negative
@SouthwestAir thank you :-),positive
@AmericanAir thnkx bt dont help now we will need to go WAY out of OUR way to get where we NEED to be for the $ u charge this sux #neveragain,negative
@united @ehsanisMpowered lmfao,neutral
@united just DM'd,negative
@AmericanAir please can you tell me why DFW has a weather advisory and RDU does not? the entire state of NC has shut down from ice &amp; snow!,neutral
".@JetBlue Navigating through 2 rebooks due to flu &amp; ice to visit my Mother.  Your CS reps have been so very helpful, patient and friendly.",negative
@united just flew to #TelAviv paid $100 from a third suitcase which didn't even make it on the plane! Besides for the impolite service...,negative
"@USAirways thank you! It's # 1875 from BWI, keep seeing different stats, from delayed to awaiting take off to delayed...",positive
@united Based on suggestions from other passengers I have a rental car on standby for 11:30.  One way or another will be leaving then.,neutral
@AmericanAir called executive platinum desk and got a TWO HOUR call back time... 2.5 hrs Late Flightr still no call and still stuck in Chicago,negative
"@AmericanAir @Delta Maybe? Long trip, Late Flight night &amp; queues at baggage claims in two terminals, no good. I thought I paid for it 50$ instead.",negative
"@JetBlue yes, last month when Boston got the first big snow storm and my flight was Cancelled Flightled.",negative
.@VirginAmerica I don't understand why you need a DM to give me an answer on if you have a damaged luggage policy.,negative
@USAirways flight #3900 fro ORF to PHL.,neutral
@AmericanAir I have been on hold w/customer service line for 68 minutes.  This after I was on phone with an agent for 35 min b/f call droped,negative
@JetBlue PR-friendly tweets don't help drive accountability. Hope Mr. Hayes takes note.,negative
@SouthwestAir I did. Still haven't heard a thing.,negative
@USAirways thanks for the worst customer service on the face of the earth. I loved the 5+ hrs on hold along w 2 Cancelled Flightled flights,negative
@united in spite of flight delay great customer service provided by Janet and baggage employee Karen. You have 2 wonderful employees United.,positive
"@united ok. To top things off, you've lost my luggage. Could you get ANY worse??? #UnitedAirlines",negative
@SouthwestAir make this delay go away. Maybe upgrade me and Kats seats. We are headed to Columbus.,negative
@JetBlue To DC this summer and help local youth get ready to return to school with math refresher courses. #FlyItForward,neutral
