text,label
@SouthwestAir why are yall trying to fly me to Chicago when I don't live there?! Send me home now!!!! Bullshit ass customer service,negative
"“@AmericanAir: @Andrew_Wasila We're sorry you were uncomfortable, Andrew. What can we do for you?” SMA",negative
@united #sfo #ClearVision #TV4U @ United Terminal SFO Airport http://t.co/Q9bYn9pCTf,neutral
@USAirways well I thought they had hours ago but just found out that no I do not have a seat,negative
@USAirways yes .not sure how you guys don't know gate is occupied and keep us waiting,negative
@AmericanAir just want to thank you guys for the 27 hour delay for flight AA106 from JFK due to staff shortage and not weather✈️,negative
@JetBlue I'm all set. About to fly. Not bad for a first date with a giant metal bird machine. She even brought snacks.,positive
@VirginAmerica was wondering if you guys recieved my dm and we're able to potentially respond asap,neutral
"@united has me #stranded (weather NOT to blame). 1hr+ hold to speak to an agent that doesn't understand the concept of time zones, thanks!",negative
"@AmericanAir Uwon't allow me2make changes online, force me2sit thru excess phone wait times&amp;still insist charging crazy fees. Thats service?",negative
@JetBlue if i ask ask the pilot will he tell me the name of our aiecraft,neutral
"@USAirways was transf, held 15-18 min more b4 agent answered and helped. By time I got to person fare I'd seen was gone.  Had to get supv.",negative
@united b/c of your delay now you are oversold by 14 passengers?!??? This is a mess! What are you going to do to compensate?,negative
So appreciated! @united,positive
@SouthwestAir A-List Pref credit card holder called exclusive # and hung up after on hold for 14 min. What gives???,negative
@USAirways ...YOU ARE DESPICABLE! The flight plan was lost! Now we've been sitting on the tarmac for an hour! Its a 45 min flight!,negative
@JetBlue and The from @WSJ Team to Offer In-#Flight Access to Journal ... - Digital Journal http://t.co/ucF0B0bQ8r,neutral
@united social media team is on point on #OscarNight :),positive
"@united can I get on a stand by list from ASE to ORD? I'm the only poor person in Aspen, that's why I'm asking for standby on twitter.",neutral
@JetBlue - He Cancelled Flightled a flight &amp; was given 2 weeks to apply travel bank credit to another flight &amp; credit was transferable,negative
"@united flight arrives 30 minutes early, but then have we to wait for an hour for our bags.",negative
@SouthwestAir -17mph winds and would do anything to be in Florida right now.. help a sister out!!,neutral
"@SouthwestAir 2 1/2 hours Late Flight, but I made it to sf! Maybe you can help me get on an earlier flight on Sunday :)",negative
@united You make it hard to fly with you. Delayed over an hour and now the plane  is turning around &amp; heading back to the gate. #connection?,negative
"@JetBlue if I had my tux, it'd be a date! #UMosaicMeCrazy http://t.co/hap4gboSTU",positive
.@united Nope - had to rebook through Houston so I could get to Amarillo before 11pm. Stuck in SFO for four hours.,negative
@JetBlue shut up an turn on the tvs/music,negative
"@JetBlue our #FoodAllergy community. IF you want our continued loyalty, you need to do better than that. Perhaps some training is in (2/3)",negative
@USAirways problem with flight in Gainesville US Airways  5137 to CLT will miss connecting flight 5547 to IAD. When can I get another flight,negative
@SouthwestAir needed my flight info so I can add my rapid rewards to my flight ... First time I have flown with SW - won't do it again #mad,negative
@united yes lots. You have terrible customer service at Newark and despite raising a complaint there we were ignored hence the tweet,negative
"@united thanks. Weather is understandable, but when every single domestic flight is delayed because of inbound int'l flights, it's crazy",negative
@AmericanAir and just bad cs! I will be back on @JetBlue  at least when you stuck they look out for you and apologize for any trouble,negative
@AmericanAir Flight's Cancelled Flightled. Website says to call phone number.Phone says to check online.  How am I supposed to get some help?,negative
@united I mean is there a real live person somewhere I can go and speak to at Newark post security?,negative
@SouthwestAir - just talking to customer service @united makes me appreciate you even more!  They could learn so much from you!,positive
@SouthwestAir I tried again with your in-flight wifi #fail,negative
@USAirways what an amazing day. Delayed 4 hrs bc frozen h2o on plane Now sitting @ gate on same plane 4 30 mins still waiting! #flight1797,negative
"@AmericanAir seriously, there aren't any reps available to take phone calls? Even for platinum?",negative
@usairways traveling with 2 year old. would appreciate you holding up your end of good business and hosting us in our unanticipated layover.,negative
@united how much longer United?? Been on the phone for over an hour to straighten out a star alliance upgrade!!! http://t.co/U1ViEuiDF5,negative
"@united hi JH. Yes please. Since I lost almost a whole day on the way out, could you help me change my return for one day Late Flightr?",negative
@AmericanAir I need an answer why we can't get into Wichita Falls.,negative
"@SouthwestAir My brother &amp; his girlfriend’s flight Cancelled Flightled 3 times, now leaving 72 hours Late Flight and dropping letter grades at school. Help?",negative
"Yall tried it. ""@JetBlue: Our fleet's on fleek. http://t.co/62GoDFaKNB”",positive
@AmericanAir yeah that's not helping. Having my bag shipped to the correct city the first time probably would have helped.,negative
"@AmericanAir my flight from VCP to JFK was delayed and now it has been Cancelled Flighted, what should i do?",negative
"@USAirways -not just this trip, been a few. Ur saving grace is ur cheaper flights. Now willing to pay more 4 bttr service on bttr airlines.",negative
@AmericanAir I might look into that. My wife travels much more than I do. Could we both use the membership?,neutral
@united I've never experienced worst customer service. Placing blame on codeshare partners and not assuming responsibility is unacceptable,negative
"@united yep that's correct, I got an email at 12:30 am that the flight was Cancelled Flightled, doesn't matter now flight into atl is delayed, thx",negative
@united where's the crew for ua748?,neutral
@USAirways - so far so good this week. SAV to CLT boarded BEFORE the departure time (first time in 4 weeks). Perhaps an on time departure?!,positive
"@AmericanAir Orbitz has only shown ""priority"" seats since we booked &amp; paid 3 weeks ago.",negative
@SouthwestAir Thank You. We'll be in touch! #MoveAboutTheCountry,positive
@AmericanAir Awesome customer service on #390 from rdu. They snuck my wife a warm cookie. Thx!,positive
@united followed you and DM'd you,neutral
@USAirways Instructions say to CALL. I'm just doing what it said to do.,negative
@united Good luck with the no-enertainment-on-6-hour-flights strategy. Innovation at work. Hello @jetblue http://t.co/HI76BOavXY,negative
"@USAirways ""admirals club"" at CLT has rude, and ignorant front desk staff...@AmericanAir you have fallen so far...THANKS DOUG PARKER!!!",negative
.@SouthwestAir she needs a wheelchair at the gate for sure. What options does she have?,neutral
@JetBlue waiting for a flight to FL for 1/2 marathon tmrw 4 charity. U bumped us 2a Late Flightr flight &amp; then Cancelled FlightLED IT. How can you fix this?,negative
@USAirways thanks for your help! I left a message for DCA lost and found. Fingers crossed we find it!,positive
@united it was credit from my last trip that never came in the mail!,negative
"@USAirways They don't stand alone for me, I bought tix based on USAir confirmed flight. What good is confirmation if you change it anyway?",negative
"@USAirways comedy of errors continues..."" We can't get into our gate, there is a broken down truck in the way"" #fail",negative
"@JetBlue @JayVig @roxydigital awww ^_^ R to the T, realtime appreciation from JetBlue #rockingthetweets #JVMChat",positive
"@SouthwestAir standing in Las Vegas and our flight says on time, but reps are telling us that all flights to Denver are Cancelled Flightled. HELP",negative
@JetBlue I've used you guys for 10 years but after this experience I will NEVER EVER use you again.,negative
@VirginAmerica Can you find us a flt out of LAX that is sooner than midnight on Monday? That would be great customer service 😃,neutral
"@united Thanks for explanation. It seems like an odd incentive structure, tho, because it dramatically diminishes the value of the certs.",positive
@united DM'ed you,neutral
@united Thank you Margo at Houston's Bush Intercontinental for getting me home earlier.,positive
"@VirginAmerica Nice, Lofty View @flyLAXairport. #SilverStatus http://t.co/F4Tp0dAwbd",neutral
@JetBlue BOS to DCA 1098 at 7:16 pm.,neutral
@SouthwestAir wife's flight to DAL just got Cancelled Flightled. What does she do to find options to get back home?  1708 PHX-&gt;DAL,negative
@JetBlue please get service started at @triflight and offer good routes lile florida upstate ny vegas etc,negative
@USAirways  And now your half assed plane is falling apart. Some one tell my family I love them! #DoBetter http://t.co/UA6doUA34l,negative
@JetBlue woulda been nice of you to let us know that or post it!!! Your boards still show the flight on time!!!,negative
@united Do you also want the naming rights to my first child so I can fly home and visit with my mother and avoid more winter depression?,neutral
@AmericanAir We've sent you more info via DM.  I truly hope you resolve this very quickly. #media #filmcrew #cnn #nbc,neutral
@united ... horrible wait time on 4348 to get a gate  ..shows total miss  management . Value customer time and respect thier sentiment,negative
"@AmericanAir depends on the terminal, what' the best option? Arrive C, depart A. Breakfast burrito is what I'm craving.. Any update on 1119?",neutral
@SouthwestAir ohk. Thank You!!! B/C of the inexpensive airfares that Southwest has I can now travel around.,positive
@SouthwestAir my first flight ever and flight #4251 is already having technical issues. Faaaannntastic.😭,negative
@united I'm desperately trying to understand how my girlfriend is being treated with this Cancelled Flightled/delayed flight.  #unacceptable #ORD,negative
@AmericanAir No I was not given the choice by the rep Meelan (UK AA Contact Center) to escaLate Flight to a supervisor and had to book with change,negative
"@united 4994 out of Jackson, Wyoming... Delayed by no pilots.. Full toilets.. Deplaned 2ndary to mechanical fail.. Cancelled Flightled flight pending",negative
"@SouthwestAir also, they said they couldn't even book the flight. They were having to put me on hold &amp; have someone else do it???",negative
@AmericanAir more of the insane treatment by your customers,negative
@SouthwestAir JH thank you. I finally got through the second time.,positive
@USAirways Marsha M. at Myrtle Beach is the greatest! She deserves all the respect and praise there is! #ThankYouForEverything,positive
@AmericanAir Of course you are because that's your companies job! You guys failed at it in the first place. Upgrade me and then we'll talk.,neutral
@SouthwestAir Finally got me home #BNASnow,neutral
@AmericanAir any idea why flight 5392 from HSV to DFW tomorrow Cancelled Flightled about 45 minutes ago?,neutral
"@JetBlue NOT A HAPPY CUSTOMER. We've waited patiently, not to mention $150 and six months of marathon training, we need 2 be there tmrw.",negative
@United give me a direct number I can call regarding my lost baggage immediately.,negative
"@united, we've been waiting for over an hour for our luggage- what gives?",negative
@SouthwestAir Thanks! Will do,neutral
@AmericanAir your staff at rsw working the sliver airlines desk is not helpful. We can not get any information about our flight.,negative
@united you can read the full story when I submit a case to your team about the pilot of flight 6232 and why we are sleeping in DIA,negative
"@SouthwestAir thank you, will do",positive
@USAirways won't waive $200 fee due to #neptune. Can't use credit w/o paying fee. Couldnt get to destination to use their tic #waivethefee,negative
@united have an employee at the gate 15min before boarding like u expect ur customers to. Be a competent company like ur rivals,negative
@SouthwestAir I was on hold for 30 minutes &amp; no one knows how to win these tickets that you're still handing out? #DestinationDragons,negative
"@united yes, Thx! At 10:35 (landed at 9:20).",positive
@AmericanAir I would purchase it if I was there by choice but you guys Cancelled Flightled my flight and have me stuck at DFW for 7 hours!,negative
@united I sent you a dm with my file reference number.. I just want to know if someone has located my bag even if it's not here yet.,negative
@SouthwestAir can take u to Midway-Chicago March 8th-April 6th. Can't make it then? @AmericanAir can get u to @fly2ohare year round. #FlyPBI,neutral
@USAirways #SOS WHERE IS MY BAG ?,negative
"@JetBlue Or...

....how about a 1way LAX-NYC(area) under 190?! Is this possible ?",neutral
@united Pick,neutral
@united seriously? 45 min on the plane at bhm and now 30 min in baggage and still no bags? #worstairlineever,negative
@USAirways great job communicating to the passengers! Flight 1855 doesn't exist anymore? http://t.co/hLZaHXkdSn,negative
"@JetBlue here's part: was at bag drop inserted my JetBlue cc, didn't print pass. Agent standing in front of me refused to print my pass",negative
@SouthwestAir to start daily #B737-700 flights from #Washington Reagan to #FtLauderdale on 8AUG #avgeek,neutral
"Listen, im not gonna deny this but... RT @JetBlue: Our fleet's on fleek. http://t.co/eNXV64RkbU",neutral
"@USAirways Can you help with a seat assignment?  5 people flight 694, PHX to HNL, seats are split up.  Anything you can do will be great.",neutral
@USAirways I can't wait to never fly with you again. Always delayed. Always lose my bag. Rudest people on the planet. Southwest is the best,negative
"@AmericanAir I fail to see how telling a caller that a bag may take ""18 hours"" to get from JFK to Brooklyn is ""the best we can""",negative
@SouthwestAir just sent it,negative
@united I sure did.   I had to drive a total of 3 hours to get my own bag.  I'd like to explain that debacle but no one wants to talk to me.,negative
@USAirways It was US 893. The gate was open after about 50 mins waiting. What a great way to finish an 18 hour delayed arrival!!,negative
@united @perfectomobile huh?  I have sent 16 crash reports in Feb alone.  8 in one day.  Only app I have that consistently crashes.,negative
"@united that's what you have said for years, you are losing customers!!!!!!",negative
@AmericanAir thx for responding. I cant watch 2 mins of this film w/out it cutting in and out 4 prolonged prds of time. beyond frustrating,negative
"@USAirways @AmericanAir 90 min delay thanks to ""maintenance issues"". Thanks for wasting a day.",negative
@USAirways My flight finally arrived in Charlotte.  They booked my luggage thru to lga but no room on flight for me.  What a mess,negative
@united thank you! My second flight I already got bumped up to 1st! Love it!,positive
"@USAirways @AmericanAir have been trying to call customer service since 9pm. After an hour, was disconnected. Spoke to no one",negative
@united Flight 211/ORD gate agent tried to prevent me from taking onboard a bag I've used for 15 years! Flight crew was more reasonable!,negative
@united awesome new plane flight 1701,positive
@united you have to follow me in order for me to DM...come on now,negative
@JetBlue why do you have every channel but @ABCNetwork How are @kgonzales89 and I supposed to watch Scandal? But free FlyFi is sweet!,negative
@AmericanAir thanks,positive
“@JetBlue: Our fleet's on fleek. http://t.co/LSYbgLF59j” let's keep it professional,neutral
@united Will definitely do so. Sending a DM now.,neutral
"@AmericanAir no I've since rebooked with another airline, what I would like is compensation for all the time/money lost!",negative
@AmericanAir you guys fail again.. all I need to do is use my voucher for a ticket but I can't do it online #yourphonesystemsucks,negative
"@JetBlue 's Once upon a sale that does not include BTV, as usual!  #jetbluehatesbtv",negative
". @united 5 hours, 3 gates, and 3 planes Late Flightr still not an update, explanation, or apology to be had. #WorstAirlineEver #UnitedAirlines",negative
"@JetBlue Not trying to make you look bad, on your website it says: ""Due to weather in the Charleston, NC"" Its actually in SC, not NC",positive
“@JetBlue: Our fleet's on fleek. http://t.co/gHJBp5Gg67” why,neutral
@USAirways can I bring a copy or photo of my baby's birth certificate for the flight? I feel uncomfortable traveling with the real thing.,neutral
"@AmericanAir my two coats were in that bag so i have been in france with no coat, walking around with a T shirt and one clean pair.(3)",negative
@USAirways you guys have my luggage in San Jose and were supposed to deliver it to my hotel hours ago!! Please contact me.,negative
@JetBlue suck and their customer services are the worst  whats the point of having a loyalty scheme that they don't honor #badairline,negative
@USAirways I'm amazed at the lack of communication with the passengers.,negative
@AmericanAir is the situation at JFK this evening is going to get better or worse ? Do not Cancelled Flight a flight like yesterday after 8h delayed,negative
@SouthwestAir are 5 people there?,neutral
"@united yes, but it's not looking. The ticket agent at out terminal dismissed us and we missed a chance at a Miami flight then to DR",negative
"@united heard about the voucher/miles credit for Cancelled Flighting my international flight yesterday, but I didn't get an email.",negative
“@JetBlue: Our fleet's on fleek. http://t.co/g12sn5qsqZ”- no... Yall better than this,positive
@united he has no priority and Iove it,positive
“@JetBlue: Our fleet's on fleek. http://t.co/8o3SCR5EFW” smh yall expect me to trust a childish airline with my life? #Nah,negative
@AmericanAir all I want is to know what to do regarding my connecting flights since my 1st is Cancelled Flightled. Could you be of assistance?,negative
@AmericanAir please confirm 2917 from CID-DFW at 11:30 departure will be/is Cancelled Flighted. Don't want to make the hour drive!,neutral
@USAirways and I would have been willing to give him the benefit of the doubt and say we misunderstood each other until he went on a,neutral
"@JetBlue I DM'd my confirmation code... Thanks again for your help! Mommy, daddy, and kids appreciate it!",positive
@USAirways Just contaced EYEWITNESS NEWS about the ripoff the Cancelled Flighted now they want me to pay,negative
@united Stuck in IAD going on 6 hours waiting for a ferry flight from Nashville that u can't tell when it will arrive?!! Ridiculous!!,negative
"@united made to check in my carry on from Flight 1449 PBI to Newark. Plane luggage stow not full. U r costing me time, money &amp; aggravation!",negative
@USAirways what happens if the flight takes off before we Cancelled Flight?? That's the issue. We don't want to pay because of your inaccessibility!,negative
"@USAirways  Instead of fair treatment, I got a nasty letter from a lady in senior management that illness forfeits miles like death.",negative
@JetBlue do bags still fly free or have you started charging? thanks!,neutral
@USAirways They were breathing very heavily. but were super helpful. Thank you.,positive
@AmericanAir about when can I see a new American Airlines credit card to replace my USAIRWAYS dividend MasterCard?,neutral
@AmericanAir I've flown you many years without a complaint. You should start listening to your customers.  You went from first to worst,negative
"@USAirways cust svc means nothing! So disappointed. Trying since 730a to speak to a human I get bad weather not bad service.
#socialtantrum",negative
@SouthwestAir New marketing song? https://t.co/F2LFULCbQ7 let us know what you think? http://t.co/iQnVyFPg4P,neutral
@AmericanAir how about some rampers at gate b40 dfw?   Waiting to be marshaled in,negative
@AmericanAir What's the status at DFW? Ticket agent at gate A9 was very rude and unhelpful.,negative
@SouthwestAir Airline trouble &amp; not getting satisfactory customer service? contact http://t.co/aQjn4HwNaC  we negotiate resolutions for You!,neutral
@SouthwestAir  Just sent DM. Thanks for your attentiveness to this matter.,positive
"@united THIS IS THE  YEAR FOR VAN GOGH FANS TO VISIT EUROPE
http://t.co/e1EOfthgAJ",neutral
@united It was last night's 1235/ORD-LGA.,neutral
@united need assistance. Line is out the door and travelling with 3 kids.,negative
@united yes. We waited in line for almost an hour to do so. Some passengers just left not wanting to wait past 1am.,negative
"@united welcome to our world, that's a snow world today. @GooseBayAirport Goose Bay, Labrador, Canada. http://t.co/4kI6Xr67nk",neutral
@americanair anxious to see how you all care for customers you’ve inconvenienced #Cancelled Flightledflight,negative
"@united no I don't, but I'm sure United have my info on its system.",neutral
"@AmericanAir Hey you Cancelled Flightled my flight, and I can't get someone on the phone to rebook (2 hour wait minimum). Can I get some service?",negative
"@united need assistance to change flight to get to an ailing parent..
have flight leaving Tuesday need to change ASAP to sooner #custserv",neutral
@united just kidding with you I'll send you my stuff now. Thanks,neutral
"@VirginAmerica @VirginAtlantic @GMA @AmericanAir 
Can You Help #ourprincess in need of some help in #USA 
🎀🇬🇧🎀🇺🇸🎀 http://t.co/778AzTDaer",neutral
"@JetBlue shout out to the crew on flight 89 headed back to the big apple, they kept my glass half full the whole flight! #jetbluejfk",negative
@AmericanAir Nicest people ever flight to Chicago.Thanks David Deane &amp; Norma Sedholm for making me feel comfortable ✈️✈️✈️✈️✈️✈️✈️,positive
@JetBlue incredible PR team. 👏👏👏👏,positive
@SouthwestAir Do you anticipate any Cancelled Flightlations for flights out of Nashville tomorrow? Thank you!,neutral
@JetBlue other jfk to Boston flights went off with some delay but not this.  #epicfail,negative
@united someone should send a note to the revenue management team and ask about all the open BF and GF seats on 919.,neutral
@SouthwestAir thank you :),positive
"@AmericanAir oh I did. All I received back was an email saying "" delays happen"".. Uh huh..",negative
@AmericanAir OK I will call them likely tmrw UK time to question the process getting the change charge reversed due to a bereavement,neutral
@AmericanAir Same as yesterday's Cancelled Flighted flight. AA104. Your customer support is just awful!,negative
@USAirways 3935. Sitting on a freezing bus because nobody is in the plane. What is up?,negative
@AmericanAir I want to speak to a human being! !!  This is not an obscene request!,negative
@JetBlue Jua at JFK 'Just Ask' desk was incredibly helpful! Thanks!,positive
@AmericanAir Do you have any sort of live chat feature? We're in the UK right now and that call would cost us alot. :(,neutral
@united ...would be on the next flight to Hayden/steamboat,neutral
@SouthwestAir Looking forward to flying once again with #SWA on Friday! The #LUV airline. #DTW #MDW #TUS,positive
UA3388 @united was Cancelled Flightled not delayed.  Re-Flight Booking Problems still 90 miles from home.  At least acknowledge the Cancelled Flightlation.,negative
@SouthwestAir yep after two hours and thirty minutes,negative
@JetBlue they are now being sent off the plane? Does anyone at JetBlue have a clue?,negative
@united the drunk guy you threw out of flight UA936 4hrs ago is better off than the rest of us held up for 5hrs in the plane without food.,negative
@USAirways just Cancelled Flighted my flight and told me to call to rebook. Been on hold for 48 minutes at 4 am and still waiting,negative
"@united not just refunded, but for those of us who are on vacation to get a free room night to make up for making us sleep in DIA",positive
@united I don't know what DM the confirmation number means.,neutral
@AmericanAir what are the odds my bag was picked up by someone not me while in another country? Because it says it hasn't been located yet.,negative
"@SouthwestAir Again, please accept my apologies for my lame, childish tweet. You didn't deserve that, &amp; I remain a LOYAL SW customer!",positive
@USAirways I have received two reservation check-ins for two different flights for my one flight tomorrow morning. Need assistance ASAP,neutral
"@VirginAmerica hi I just booked a flight but need to add baggage, how can I do this?",neutral
@USAirways ordered a Scotch &amp; water and F/A asked if I wanted full glass or half? 60 yrs old and first time ever asked that????,negative
@AmericanAir I fly weekly with you and haven't seen one,negative
@united @JMS2802 : outsource it all United Airlines...your customers  are just loving you for it. Outsource. Outsource. Outsource.,positive
@USAirways the voucher you give us for a hotel is useless you call the number they say no rooms available what do you expect me to do?,negative
"@SouthwestAir first time flyer, scheduled a (round)trip. set on departure date not sure on returning date, policy/fees on changing Re Flight",neutral
@USAirways hey guys just want to say I had the best flight ever! Thank you so much. I fell asleep and actually had a wet dream.,positive
@USAirways once again your company actualy put people in weird situations.Your hostel voucher was fake.Snow is ok but no lies please,negative
@USAirways I need someone from management to contact me I was flying to a funeral won't make it now to add to my pain they want me 2 pay,negative
@United I'm pretty sure I've got shin splits from SPRINTING through IAH only to watch my plane pull away from the jet way...,negative
@united stay more than 24h traveling ans sleeping on the airports floor,negative
@SouthwestAir do we get to pick which @Imaginedragons show? #DestinationDragons,neutral
@SouthwestAir got it squared away. Thank you. I had a man on the inside help me out!,positive
"@USAirways flying from Manchester international to Philadelphia and getting emails about delays, no information about connecting flights..",negative
@USAirways No I was there 12 hrs early! Send me an email to share my experience You don't want this blasting here.,negative
@AmericanAir it wasn't ' disrupted' it was Cancelled Flightled. Airport agents were horrendous. Sharon was your saviour,negative
"@JetBlue my wife and I booked last minute flights for a funeral separately, but we would like seats 2gether, can you do this if we DM conf#s",neutral
"@united your ""Airserv"" contractors aren't worth a wet damn. 30min Late Flight, still not done w bags on UA1566. They made checkin a calamity.",negative
@USAirways - just passed the 3 hour mark #onholdwith you for THIS call.  Gave up after 2.5 this morning.,negative
"@AmericanAir 11 out of 11 delayed flights, you suck and getting worse",negative
@VirginAmerica Your back of seat entertainment system does not accept credit cards that  have an apostrophe in the surname. #apostrophefail,negative
@united maybemange the airline alittlebetter. Arrived at LAX and no GATE! #howisthatpossible always the same thing w/u,negative
@JetBlue Think about it...boarding to a chill untz untz untz....like this http://t.co/lj2lARivE0...,neutral
"@SouthwestAir yes, please #companionpass",neutral
@JetBlue is blaming @TSA for flight 584 luggage debacle!  #luggagegate,negative
"@AmericanAir your online site doesn't have flights listed in chronological order, resulting in a mis-purchase. Anything that can be done?",negative
@AmericanAir Can you add my KTN to an existing reservation? It's not letting me add it online....,negative
"@USAirways how can I make a purchase, you take the money but I don't have a reservation...Explain",negative
"@USAirways flight 2031, worst experience we've ever had on a flight. Regretting opening their air miles card #hotterandlongerthanhell",negative
@JetBlue all they said was delayed due to mechanical issues. I'm looking for something a little more specific.,negative
@USAirways should look into better service✌️,negative
"@united I just sent an email to Customer Care, telling them I may have to break up with you 😢. I sincerely hope they can help me!!",negative
"@americanair Can you tell me where my luggage is? I was on flight 1644 SNA to DFW and my flight to MKE was Cancelled Flightled, so got rebooked to ORD",negative
@united Missing flight attendant = Delayed Flight. Prime example how 1 person impacts 100's of people. HNL -&gt; IAH (UA252) #wastedtime,negative
@USAirways now you just hang up on me. I’m starting to think this is personal!,negative
"@united I'd hardly call going from 10,000 miles to 1,000+ miles a ticket cutting edge. About 1/10 the perk?",negative
"@USAirways @keithlaw  I flew US Air for the first time yesterday, got propositioned by the flight attendant....true story!  #Creditcardsales",negative
"@AmericanAir I am, called Paris office this morning again, still waiting. It is in Miami but apparently tag was ""taken off""",negative
"@JetBlue JFK T5 north check in. 3 bag drop ladies, 1 has been checking in someone for the entire time; another doing check ins too.",negative
@AmericanAir My flight through Dallas was Cancelled Flightled and I talked to reservations agent and got a new flight but have not received an email,negative
“@JetBlue: Our fleet's on fleek. http://t.co/RkwugmanM9” lmao you know a white person said this,neutral
@SouthwestAir suggestion- shades on the windows @KCIAirport so travelers won't have to watch ur luggage handlers throwing their bags around,negative
@DeltaAssist now at 57 minutes waiting on Silver Elite line for someone to pick up! Help!,negative
@united Designed to deter people from forgetting things or to provide more storage space? The article says the latter #unfriendlyskies,negative
@JetBlue thanks for your prompt response. I know you put safety first. Unfortunately will hit freezing rain/sleet on ride home.,positive
"@united thanks, i made it.",positive
@AmericanAir It's sad how I can't afford any long distance trips though. :/,negative
@united what a pointless tweet. At least @AmericanAir asked me to follow them to try and resolve,negative
@USAirways Ann Marie at LGA is the best ticket agent ever! #excellentcustomerservice,positive
@SouthwestAir good to know NOW!  Three sets of travelers in just 20 mins standing here waiting for mins to pass by.,negative
"@USAirways Your customer service is  non-existent/ terrible. Dozens waiting for bags not placed on our flight, no staff anywhere #neveragain",negative
"@united thx off the response, finally got through the 45 min wait and talked to someone.",positive
@united - who can eat at an airport for $7? #areyounew? #incompetent #no800number #feeltheheat,neutral
"@united no, we still have not heard anything from anyone at @united or the @ErieAirport",negative
@united thank you for following up!,positive
@AmericanAir @emrey35 But it says your agents are too busy and to try back Late Flightr???,negative
@JetBlue Two delays.  A little proactive communication goes a long way. #howhardcanthatreallybe?,negative
@americanair flight veers off icy runway at @dfwairport. Most DFW flights Cancelled Flighted Mon http://t.co/Q37pOWn6uv @Cowboycerrone figures right?,negative
@united I flew back w other company since United didnt have an earlier flight,negative
@JetBlue should i continue?,negative
@VirginAmerica On all your flights?,neutral
"@USAirways flight 623 den to phx: flight attdt decides to stay downtown and be an hour Late Flight so entire flight delayed, she better get fired!",negative
@JetBlue Hey guys do you have a tail number assigned yet to flight 1373 for tomorrow?,neutral
@USAirways Can you help me add a AAdvantage number and known traveler number to a reservation?,neutral
@JetBlue why are you always so amazing! #jetblue #trueblue http://t.co/iIMTJxcvLG,positive
@USAirways how long for a reply,negative
@united Nope! I'm on UA 174 that was supposed to leave at 6:47 but are still at the gate. Apparently we are about to pull back and de-ice.,negative
@AmericanAir how about you give us a number to call instead of the empty email since you are not working on it,negative
@USAirways HELLO!! Is anyone behind your twitter account? #badcustomerservice,negative
@united you are one great airline ❤️,positive
@united so unhelpful... http://t.co/vBfIeo2qJC,negative
@united Bought a round trip to Chicago two days ago...today the same flight is half that! Is there any way for me to get that discount??,neutral
@united You please do not burn my dreams !!!  #burningman tickets sales today.,neutral
"@AmericanAir @USAirways if this is how your merger is going to go, you fail! Huge probls w/comm on DFW storm. Cxld rtrn flts. NOT COOL!!!",negative
@AmericanAir ah if only we could get through. We've tried for over 2 hrs. Can we call @united?,negative
@SouthwestAir i forgot to put my tsa pre number in before I checked in. It is now in my profile but will it be on my boarding pass in the am,neutral
@SouthwestAir can you follow me so I can send the DM?,neutral
“@SouthwestAir: @TinaIsBack I'm so sorry for your frustration. Did you get rebooked? ^SW” I've been rebooked 4 times!! Still stuck!! #SMH,negative
@AmericanAir Didn't really need anything. Saw your mentions are often negative. Keep up the good work. #gratitude  🇺🇸✈️,positive
@JetBlue I appreciate the quick response but how can no one go outside to check temp so we can leave in BUF #currentlysittingontarmac,negative
"@united your ""customer service"" team in manilla is absolute shit. I can't even get a supervisor without being out back on hold?!",negative
@JetBlue trivia contest to win flight. 1 question. RT and Follow &amp; I'll send you answer to enter. http://t.co/AucSYKFUHD via @WSJPlus,neutral
"@united what you did was illegal and a breach of contract. I will be in touch but not through your ""customer feedback""",negative
"@JetBlue I know there's no actual 'mile high' club, but surely there's something I can join ;-)",neutral
@united I can't tell/purchase through the website because they put us on a Lufthansa flight for the first leg.,negative
@united I have received one previously on the 11th having checked. Odd as you said there was no complaint associated with my e-mail?,negative
Why? 😒 RT @JetBlue Our fleet's on fleek. http://t.co/I7Ut2ZvHCO,negative
@SouthwestAir @ LAX is almost a mess. For some reason the express bag drop is slower than the full service line. http://t.co/ORY89eEGek,negative
"@JetBlue not cool. At the gate, turns out my flight from FLL to JAX is delayed, yet app says on time. Not a good start.",negative
@USAirways we got our bags today. Thanks!,neutral
@JetBlue I sure hope you guys get me to DC to speak tomorrow! &amp; @JohnNosta &amp; @United: I'm winning here with @JetBlue,neutral
@USAirways who do I contact about my awful experience I had 2/15/15 with @USAirways Flight 713 BUF-CLT?,negative
@united ok. Can I DM you the info?,neutral
@united The DEN b44 agent (9:30am) was amazing. The MPAgent at check in? She sucks. @seanMFmadden @PeterStraubMMA @jmercadoMMA @TonySimsMMA,positive
"@united I have requested upgrade for EWR BOM flight, end of May. Miles + copay. When will i know if I am upgraded?",neutral
@AmericanAir  @SouthwestAir  — Y'all will like this one. http://t.co/hF8aJZ4ffl,neutral
@united - with airport self checkin your only option I'm now your employee. Training was a bitch. Send my paycheck asap.,negative
@SouthwestAir hey southwest! Help me find a flight from Nashville - Washington DC or Raleigh for under $150 on March 15 please!,neutral
